ARPT_IDENT	HIGH_IDENT	LO_IDENT	ICAO	HE_DT_LAT	HE_DT_DLAT	HE_DT_LONG	HE_DT_DLONG	HE_OVERRUN_DIS	HE_SURFACE	HE_OVERRUN_LAT	HE_OVERRUN_DLAT	HE_OVERRUN_LONG	HE_OVERRUN_DLONG	LO_DT_LAT	LO_DT_DLAT	LO_DT_LONG	LO_DT_DLONG	LO_OVERRUN_DIS	LO_SURFACE	LO_OVERRUN_LAT	LO_OVERRUN_DLAT	LO_OVERRUN_LONG	LO_OVERRUN_DLONG	CYCLE_DATE
AA30079	29	11	TNCA	N12295464	12.498511	W070001148	-70.003189	185	ASP	N12301657	12.504604	W070014349	-70.028749	N12301550	12.504306	W070013898	-70.027494	170	ASP	N12295405	12.498347	W070000901	-70.002503	201901
AC44813	25	07	TAPA	N17083038	17.141772	W061470281	-61.784114		U					N17075222	17.131172	W061480731	-61.802031		U					201804
AE00002	34	16	OMNK					150	ASP	N24265770	24.449360	E054305040	54.514000					150	ASP	N24255610	24.432251	E054311320	54.520334	202110
AE00007	30	12	OMDW					385	ASP	N24542772	24.907700	E055082788	55.141078					385	ASP	N24530790	24.885528	E055105211	55.181142	201908
AE00007	31	13	OMDW	N24514598	24.862772	E055100025	55.166736		U					N24521190	24.869972	E055091341	55.153725		U					201908
AE00025	32	14	OMGT					205	ASP	N24532324	24.889790	E054501498	54.837495					210	ASP	N24524442	24.879006	E054505422	54.848393	202308
AE00027	30	12	OMAG	N24432736	24.724267	E054500887	54.835797		U					N24434354	24.728761	E054494363	54.828786		U					202212
AE01079	31	13	OMAR	N24464206	24.778349	E052334715	52.563098		U					N24470014	24.783373	E052332414	52.556705		U					202204
AE05094	27	09	OMDM					985	ASP	N25013592	25.026644	E055203768	55.343800					985	PEM	N25013770	25.027139	E055231935	55.388708	201907
AE05715	30	12	OMSJ	N25191950	25.322083	E055315928	55.533133	400	ASP	N25202705	25.340848	E055300203	55.500563	N25201971	25.338809	E055301477	55.504102	400	ASP	N25191215	25.320041	E055321201	55.536670	201811
AE19613	31L	13R	OMAA					400	ASP	N24264231	24.445086	E054380325	54.634236					387	ASP	N24251577	24.421048	E054400517	54.668103	202010
AE19613	31R	13L	OMAA					427	ASP	N24275688	24.465801	E054381406	54.637238					427	ASP	N24263005	24.441680	E054401641	54.671226	202309
AE31044	31L	13R	OMAM					990	ASP	N24143298	24.242495	E054320358	54.534328					996	ASP	N24130971	24.219364	E054340442	54.567894	201907
AE31044	31R	13L	OMAM					1000	ASP	N24153562	24.259894	E054315118	54.530882					1006	ASP	N24141216	24.236712	E054335215	54.564487	201807
AE37377	31	13	OMAZ	N24512682	24.857450	E053045919	53.083108		U					N24515863	24.866286	E053042141	53.072614		U					201903
AE52272	30L	12R	OMDB	N25140929	25.235915	E055234158	55.394884	765	ASP	N25152625	25.257290	E055212281	55.356335	N25151021	25.252835	E055215174	55.364372		U					202206
AE52272	30R	12L	OMDB	N25145175	25.247707	E055225136	55.380933	387	ASP	N25160228	25.267299	E055204416	55.345600	N25155267	25.264631	E055210149	55.350413	388	ASP	N25144467	25.245742	E055230412	55.384477	202206
AE56787	29	11	OMFJ					336	ASP	N25070816	25.118933	E056182194	56.306095	N25065822	25.116172	E056184842	56.313450	360	ASP	N25061903	25.105286	E056203267	56.342408	202312
AE68809	34	16	OMRK						U									164	ASP	N25354763	25.596565	E055563798	55.943884	201907
AE73364	31	13	OMAS	N25080232	25.133977	E052524765	52.879904	100	ASP	N25084098	25.144718	E052515792	52.866090	N25083404	25.142790	E052520685	52.868570	100	ASP	N25075538	25.132049	E052525658	52.882384	202014
AE76816	31	13	OMAD	N24251891	24.421920	E054280184	54.467178	330	ASP	N24261646	24.437906	E054264137	54.444824	N24260343	24.434285	E054265960	54.449888	330	ASP	N24250838	24.418994	E054281656	54.471268	202303
AE80711	19	01	OMAL					1312	ASP	N24142467	24.240187	E055362186	55.606071					1065	ASP	N24165712	24.282534	E055364356	55.612100	202101
AE97916	35	17	OMDL	N24295534	24.498706	E052201123	52.336453		U					N24311622	24.521172	E052200239	52.333997		U					202310
AF00010	32	14	OANZ	N30571778	30.954939	E062040923	62.069231		U					N30581923	30.972008	E062030798	62.052217		U					202109
AF00025	34R	16L	OASH						U					N33555276	33.931321	E069043176	69.075488	310	CON	N33544347	33.912074	E069045035	69.080654	202312
AF28606	36	18	OAHR					495	ASP	N34132115	34.222541	E062134899	62.230276					495	ASP	N34113482	34.193007	E062133252	62.225699	202213
AF38394	32	14	OASA	N33071554	33.120983	E068503323	68.842564		U					N33074998	33.130550	E068500445	68.834569		U					201607
AF39176	24	06	OAMS					495	ASP	N36420101	36.700280	E067115776	67.199377					495	ASP	N36424458	36.712384	E067135920	67.233112	202203
AF50693	21L	03R	OAIX					201	CON	N34555247	34.931242	E069152078	69.255772					201	CON	N34573730	34.960361	E069163385	69.276069	201904
AF87064	31	13	OAJL	N34233929	34.394246	E070302250	70.506250	201	ASP	N34242292	34.406365	E070292280	70.489667					385	ASP	N34233545	34.393181	E070302775	70.507707	202310
AF94313	29	11	OAKB					155	ASP	N34341441	34.570668	E069113694	69.193594					177	ASP	N34333963	34.561009	E069135228	69.231189	201613
AF94327	33	15	OAFR	N32211494	32.354150	E062102637	62.173992		U					N32221846	32.371794	E062094277	62.161881		U					201902
AF94340	25	07	OABN						U					N34482523	34.807008	E067483723	67.810342		U					202109
AF94351	19	01	OABT	N31340836	31.568988	E064215859	64.366274		U					N31330402	31.551118	E064214845	64.363460		U					201905
AG00060	23	05	DABT					328	ASP	N35443671	35.743531	E006174159	6.294886					328	ASP	N35453652	35.760144	E006192561	6.323781	202205
AG00065	26	08	DATM					197	ASP	N21222910	21.374750	E000544051	0.911253					197	ASP	N21225193	21.381092	E000563671	0.943531	202306
