ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
AA30079	REINA BEATRIX INTL		TNCA	N	WGE	WGE	N12300529	12.501469	W070005618	-70.015606	00062	A	W011263 0124	0707	Y		CI					202402			0	W011020
AC44813	V C BIRD INTL		TAPA	N	WGE	WGE	N17080960	17.136000	W061473794	-61.793872	00060	A	W014586 0124	0649	Y		CI					202311			0	W015016
AE00002	SAS AL NAKHIL		OMNK	N	WGE	WGE	N24262690	24.440806	E054310180	54.517167	00013	C	E002151 0124	0548			MI					202110			0	E002065
AE00007	AL MAKTOUM INTL		OMDW	N	WGE	WGE	N24534780	24.896611	E055093999	55.161108	00171	A	E002162 0124	0548			CI					202212			0	E002020
AE00025	GHANTOOT		OMGT	N	WGE	WGE	N24530385	24.884403	E054503458	54.842939	00010	C	E002179 0124	0548			MI					202308			0	E002017
AE00027	KIZAD		OMAG	N	WGE	WGE	N24433542	24.726506	E054495622	54.832283	00016	D	E002163 0124	0548			PV					202212			0	E002017
AE01079	ARZANAH		OMAR	N	WGE	WGE	N24465100	24.780833	E052333500	52.559722	00015	D	E002314 0124	0547			PV					202212			0	E001305
AE05094	MINHAD AB		OMDM	N	WGE	WGE	N25013681	25.026892	E055215852	55.366256	00172	C	E002164 0124	0548			MI					202310			0	E001920
AE05715	SHARJAH INTL		OMSJ	N	WGE	WGE	N25194960	25.330444	E055310702	55.518617	00118	B	E002189 0124	0548			ML					202206			0	E001112
AE19613	ZAYED INTL		OMAA	N	WGE	WGE	N24263622	24.443394	E054390975	54.652708	00083	A	E002143 0124	0548			CI					202402			0	E002017
