ATS_IDENT	SEQ_NBR	DIRECTION	TYPE	ICAO	BIDIRECT	FREQ_CLASS	LEVEL	STATUS	WPT1_ICAO	WPT1_NAV_TYPE	WPT1_IDENT	WPT1_CTRY	WPT1_DESC_1	WPT1_DESC_2	WPT1_DESC_3	WPT1_DESC_4	WPT1_WGS_LAT	WPT1_WGS_DLAT	WPT1_WGS_LONG	WPT1_WGS_DLONG	WPT2_ICAO	WPT2_NAV_TYPE	WPT2_IDENT	WPT2_CTRY	WPT2_DESC_1	WPT2_DESC_2	WPT2_DESC_3	WPT2_DESC_4	WPT2_WGS_LAT	WPT2_WGS_DLAT	WPT2_WGS_LONG	WPT2_WGS_DLONG	OUTBD_CRS	DISTANCE	INBD_CRS	MIN_ALT	UPPER_LIMIT	LOWER_LIMIT	MAA	CRUISE_LEVEL	RNP	CYCLE_DATE	ATSD
1AW1	10	E	D	HSSS	Y	A	L	O	HLLL		ORNAT	LY	E		C		N20000000	20.000000	E025000000	25.000000	HSSS	4	DOG	SU	V		C		N19105726	19.182572	E030253822	30.427283	99.0	311.0	99.0	FL55	FL285	FL55				201805	
1AW1	20	E	D	HSSS	Y	A	L	O	HSSS	4	DOG	SU	V		C		N19105726	19.182572	E030253822	30.427283	HSSS	4	MRW	SU	V		C		N18244881	18.413558	E031494895	31.830264	118.0	92.0	117.0	FL55	FL285	FL55				201805	
1AW1	30	E	D	HSSS	Y	A	L	O	HSSS	4	MRW	SU	V		C		N18244881	18.413558	E031494895	31.830264	HSSS	4	PSD	SU	V	E	C		N19240412	19.401144	E037143021	37.241725	75.0	313.0	78.0	FL55	FL285	FL55				201805	
1AW1	9970	W	D	HSSS	Y	A	L	O	HSSS	4	PSD	SU	V		C		N19240412	19.401144	E037143021	37.241725	HSSS	4	MRW	SU	V		C		N18244881	18.413558	E031494895	31.830264	258.0	313.0	255.0	FL55	FL285	FL55				201805	
1AW1	9980	W	D	HSSS	Y	A	L	O	HSSS	4	MRW	SU	V		C		N18244881	18.413558	E031494895	31.830264	HSSS	4	DOG	SU	V		C		N19105726	19.182572	E030253822	30.427283	297.0	92.0	298.0	FL55	FL285	FL55				201805	
1AW1	9990	W	D	HSSS	Y	A	L	O	HSSS	4	DOG	SU	V		C		N19105726	19.182572	E030253822	30.427283	HLLL		ORNAT	LY	E	E	C		N20000000	20.000000	E025000000	25.000000	279.0	311.0	279.0	FL55	FL285	FL55				201805	
1E002	10	E	E	FNAN	Y	A	H	O	FNAN	1	VUE	AO	V		C		S11455700	-11.765833	E019535100	19.897500	FNAN		EVOTO	AO	R	E	C		S14313562	-14.526561	E022000000	22.000000	150.0	206.0	150.0	FL245	FL600	FL245				201213	
1E002	9990	W	E	FNAN	Y	A	H	O	FNAN		EVOTO	AO	R		C		S14313562	-14.526561	E022000000	22.000000	FNAN	1	VUE	AO	V	E	C		S11455700	-11.765833	E019535100	19.897500	330.0	206.0	330.0	FL245	FL600	FL245				201213	
1E011	10	E	E	DNKK	Y	A	L	O	DNKK	4	ABC	NI	V		C		N09021610	9.037806	E007170640	7.285111	DNKK		ERMAD	NI	E		C		N07430000	7.716667	E008360000	8.600000	137.0	111.0	137.0	FL145	FL245	FL145				201212	
1E011	20	E	E	DNKK	Y	A	L	O	DNKK		ERMAD	NI	E		C		N07430000	7.716667	E008360000	8.600000	DNKK	4	GB	NI	V		C		N07151900	7.255278	E009001790	9.004972	140.0	37.0	140.0	FL145	FL245	FL145				201212	
1E011	30	E	E	DNKK	Y	A	L	O	DNKK	4	GB	NI	V		C		N07151900	7.255278	E009001790	9.004972	DNKK		AKLIS	NI	E		C		N07051900	7.088611	E009112200	9.189444	134.0	15.0	134.0	FL145	FL245	FL145				201212	
1E011	40	E	E	DNKK	Y	A	L	O	DNKK		AKLIS	NI	E		C		N07051900	7.088611	E009112200	9.189444	DNKK		OBUDU	NI	E	E	C		N06101200	6.170000	E009150000	9.250000	177.0	55.0	177.0	FL145	FL245	FL145				201812	
1E011	9960	W	E	DNKK	Y	A	L	O	DNKK		OBUDU	NI	E		C		N06101200	6.170000	E009150000	9.250000	DNKK		AKLIS	NI	E		C		N07051900	7.088611	E009112200	9.189444	357.0	55.0	357.0	FL145	FL245	FL145				201812	
1E011	9970	W	E	DNKK	Y	A	L	O	DNKK		AKLIS	NI	E		C		N07051900	7.088611	E009112200	9.189444	DNKK	4	GB	NI	V		C		N07151900	7.255278	E009001790	9.004972	314.0	15.0	314.0	FL145	FL245	FL145				201212	
1E011	9980	W	E	DNKK	Y	A	L	O	DNKK	4	GB	NI	V		C		N07151900	7.255278	E009001790	9.004972	DNKK		ERMAD	NI	E		C		N07430000	7.716667	E008360000	8.600000	320.0	37.0	320.0	FL145	FL245	FL145				201212	
1E011	9990	W	E	DNKK	Y	A	L	O	DNKK		ERMAD	NI	E		C		N07430000	7.716667	E008360000	8.600000	DNKK	4	ABC	NI	V	E	C		N09021610	9.037806	E007170640	7.285111	317.0	111.0	317.0	FL145	FL245	FL145				201212	
1E012	10	E	E	DNKK	Y	A	L	O	DNKK	4	ENG	NI	V		C		N06285117	6.480881	E007360439	7.601219	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	103.0	59.0	102.0	FL145	FL245	FL145				201904	
1E012	20	E	E	DNKK	Y	A	L	O	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	DNKK		OBUDU	NI	E	E	C		N06101200	6.170000	E009150000	9.250000	101.0	41.0	101.0	FL145	FL245	FL145				201904	
1E012	9980	W	E	DNKK	Y	A	L	O	DNKK		OBUDU	NI	E		C		N06101200	6.170000	E009150000	9.250000	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	281.0	41.0	281.0	FL145	FL245	FL145				201904	
1E012	9990	W	E	DNKK	Y	A	L	O	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	DNKK	4	ENG	NI	V	E	C		N06285117	6.480881	E007360439	7.601219	282.0	59.0	283.0	FL145	FL245	FL145				201904	
1E013	10	E	E	DNKK	Y	A	L	O	DNKK	4	CAL	NI	V		C		N04551874	4.921872	E008191218	8.320050	DNKK		OVPAM	NI	E		C		N05510400	5.851111	E008294300	8.495278	12.0	56.0	12.0	FL145	FL245	FL145				201904	
1E013	20	E	E	DNKK	Y	A	L	O	DNKK		OVPAM	NI	E		C		N05510400	5.851111	E008294300	8.495278	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	12.0	27.0	12.0	FL145	FL245	FL145				201904	
1E013	30	E	E	DNKK	Y	A	L	O	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	DNKK		OBUDU	NI	E	E	C		N06101200	6.170000	E009150000	9.250000	101.0	41.0	101.0	FL145	FL245	FL145				201904	
1E013	9970	W	E	DNKK	Y	A	L	O	DNKK		OBUDU	NI	E		C		N06101200	6.170000	E009150000	9.250000	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	281.0	41.0	281.0	FL145	FL245	FL145				201904	
1E013	9980	W	E	DNKK	Y	A	L	O	DNKK		MOKLA	NI	E		C		N06174700	6.296389	E008344700	8.579722	DNKK		OVPAM	NI	E		C		N05510400	5.851111	E008294300	8.495278	192.0	27.0	192.0	FL145	FL245	FL145				201904	
1E013	9990	W	E	DNKK	Y	A	L	O	DNKK		OVPAM	NI	E		C		N05510400	5.851111	E008294300	8.495278	DNKK	4	CAL	NI	V	E	C		N04551874	4.921872	E008191218	8.320050	192.0	56.0	192.0	FL145	FL245	FL145				201904	
2AW1	10	E	W	SOOO	Y	A	H	S	SOOO		MAVKO	FG	E		C		N05000000	5.000000	W040000000	-40.000000	SOOO		BUVIN	FG	E		C		N07092100	7.155833	W038564600	-38.946111	45.0	143.0	44.0	FL245	FL660	FL245				201711	
2AW1	20	E	W	SOOO	Y	A	H	S	SOOO		BUVIN	FG	E		C		N07092100	7.155833	W038564600	-38.946111	SOOO		TELET	FG	E		C		N07511600	7.854444	W038360800	-38.602222	44.0	46.0	44.0	FL245	FL660	FL245				201711	
2AW1	30	E	W	SOOO	Y	A	H	S	SOOO		TELET	FG	E		C		N07511600	7.854444	W038360800	-38.602222	SOOO		GOGSO	FG	R	E	C		N11400000	11.666667	W036420000	-36.700000	44.0	254.0	43.0	FL245	FL660	FL245				201711	
2AW1	9970	W	W	SOOO	Y	A	H	S	SOOO		GOGSO	FG	R		C		N11400000	11.666667	W036420000	-36.700000	SOOO		TELET	FG	E		C		N07511600	7.854444	W038360800	-38.602222	223.0	254.0	224.0	FL245	FL660	FL245				201711	
2AW1	9980	W	W	SOOO	Y	A	H	S	SOOO		TELET	FG	E		C		N07511600	7.854444	W038360800	-38.602222	SOOO		BUVIN	FG	E		C		N07092100	7.155833	W038564600	-38.946111	224.0	46.0	224.0	FL245	FL660	FL245				201711	
2AW1	9990	W	W	SOOO	Y	A	H	S	SOOO		BUVIN	FG	E		C		N07092100	7.155833	W038564600	-38.946111	SOOO		MAVKO	FG	E	E	C		N05000000	5.000000	W040000000	-40.000000	224.0	143.0	225.0	FL245	FL660	FL245				201711	
2AW2	10	E	W	SOOO	Y	A	H	S	SOOO		MAVKO	FG	E		C		N05000000	5.000000	W040000000	-40.000000	SOOO		ARAGO	FG	R	E	C		N09485800	9.816111	W035543000	-35.908333	59.0	377.0	57.0	FL245	FL600	FL245				201711	
2AW2	9990	W	W	SOOO	Y	A	H	S	SOOO		ARAGO	FG	R		C		N09485800	9.816111	W035543000	-35.908333	SOOO		MAVKO	FG	E	E	C		N05000000	5.000000	W040000000	-40.000000	237.0	377.0	239.0	FL245	FL600	FL245				201711	
2AW3	10	E	W	TTZP	Y	A	L	O	TTZP	4	ANU	AC	V		C		N17073317	17.125881	W061480060	-61.800167	TTZP		BEVAD	TD	R	E	C		N17354600	17.596111	W060501800	-60.838333	77.0	62.0	77.0	03000	FL245	03000				201309	
