ARPT_IDENT	RWY_IDENT	COMP_TYPE	COLCTN	NAME	FREQ	CHAN	GS_ANGLE	LCZR_GSLCTN	LOC_MKRLCTN	ELEV	LOC_HDATUM	WGS_DATUM	ILS_CAT	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	MAG_VAR	SLAVE_VAR	ILS_BRG	LOC_WIDTH	THD_CROSSING_HGT	DME_BIAS	CYCLE_DATE	DME_N_P	COORD_PRCN
AA30079	11	D			U	024X				00011	WGE	WGE		N12300951	12.502642	W070013023	-70.025064	IBE				W011264 0124						202402		0
AA30079	11	G			330500M		3.00	 00982		00011	WGE	WGE		N12300951	12.502642	W070013023	-70.025064					W011264 0124				51		202402		0
AA30079	11	Z			108700M			+00418		00062	WGE	WGE	1	N12295348	12.498189	W070000657	-70.001825	IBE				W011271 0124	W011 0120	115.0	4.50			202402		0
AE00007	12	D			U	054Y				00134	WGE	WGE		N24542410	24.906694	E055084280	55.145222	IJEA				E002164 0124						202305		0
AE00007	12	G			333350M		3.00	 00984		00112	WGE	WGE		N24542410	24.906694	E055084280	55.145222					E002145 0323				50		202305		0
AE00007	12	Z			111750M			+00978		U	WGE	WGE	1	N24530490	24.884694	E055105760	55.182667	IJEA				E002159 0124	E002 0120	119.7	4.50			202205		0
AE00007	30	D			U	034Y				00184	WGE	WGE		N24531900	24.888611	E055104050	55.177917	IJWA				E002160 0124						202305		0
AE00007	30	G			333050M		3.00	 01115		00160	WGE	WGE		N24531900	24.888611	E055104050	55.177917					E002141 0323				50		202305		0
AE00007	30	Z			109750M			+00977		U	WGE	WGE	1	N24543080	24.908556	E055082240	55.139556	IJWA				E002164 0124	E002 0120	299.0	4.50			202305		0
AE00007	31	D			U	042Y				00179	WGE	WGE		N24515440	24.865111	E055095350	55.164861	IDEF				E002158 0124						202305		0
AE00007	31	G			329450M		3.00	 00967		00153	WGE	WGE		N24515430	24.865083	E055095350	55.164861					E002035 0219				53		201905		0
AE00007	31	Z			110550M			+00597		00165	WGE	WGE	1	N24521750	24.871528	E055090330	55.150917	IDEF				E002159 0124	E002 0120	299.0	4.50			202205		0
AE05094	09	D			U	036X				00130	WGE	WGE		N25013771	25.027142	E055232036	55.388989	IMN				E002163 0124						201901		0
AE05094	09	G			333800M		3.00	 00976		00130	WGE	WGE		N25014012	25.027811	E055205895	55.349708					E001429 1209				55		201901		0
AE05094	09	Z			109900M			+01077		U	WGE	WGE	1	N25013771	25.027142	E055232036	55.388989	IMN				E002163 0124	E001 1212	88.0	4.50			201806		0
AE05094	27	D			U	036X				00163	WGE	WGE		N25013590	25.026639	E055203694	55.343594	IMN				E002165 0124						201901		0
AE05094	27	G			333800M		3.00	 01012		00163	WGE	WGE		N25014135	25.028153	E055225760	55.382667					E001427 1209				52		201901		0
AE05094	27	Z			109900M			+01053		U	WGE	WGE	1	N25013590	25.026639	E055203694	55.343594	IMN				E002165 0124	E001 1212	268.0	4.50			201806		0
AE05715	12	D			U	022Y				00098	WGE	WGE		N25201730	25.338139	E055302790	55.507750	ISRE				E002191 0124						202109		0
AE05715	12	G			329750M		3.00	 01133		00084	WGE	WGE		N25201720	25.338111	E055302760	55.507667					E002128 0721				55		202109		0
