NAV_IDENT	TYPE	CTRY	NAV_KEY_CD	STATE_PROV	NAME	ICAO	WAC	FREQ	USAGE_CD	CHAN	RCC	FREQ_PROT	POWER	NAV_RANGE	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	SLAVED_VAR	MAG_VAR	ELEV	DME_WGS_LAT	DME_WGS_DLAT	DME_WGS_LONG	DME_WGS_DLONG	DME_ELEV	ARPT_ICAO	OS	CYCLE_DATE	COORD_PRCN
1D	5	CA	1		CHARLOTTETOWN	CY	0178	346000K	L		MH		U	U	WGE	WGE	N52463148	52.775411	W056073346	-56.125961		W019052 0124	00184					U		I	201907	0
1E	5	CA	1		BLACK TICKLE	CY	0178	349000K	L		MH		U	U	WGE	WGE	N53280166	53.467128	W055471919	-55.788664		W019205 0124	U					U		I	201907	0
1L	5	CA	1		FIREBAG	CZ	0140	400000K	L		H		U	U	WGE	WGE	N57165038	57.280661	W110582004	-110.972233		E013211 0124	U					U		I	201907	0
2A	5	CA	1		SOUTH INDIAN LAKE	CZ	0141	300000K	L		MH		U	U	WGE	WGE	N56473822	56.793950	W098541565	-98.904347		E003551 0124	00974					U		I	201813	0
2B	5	CA	1		SPRINGDALE	CY	0223	364000K	L		H		U	U	WGE	WGE	N49292400	49.490000	W056110500	-56.184722		W017530 0124	00250					U		I	201907	0
2H	5	CA	1		LEBEL SUR QUEVILLON	CZ	0221	261000K	B		MH		U	U	WGE	WGE	N49020908	49.035856	W077011216	-77.020044		W013014 0124	01106					U		I	201907	0
2K	5	CA	1		CAMROSE	CY	0184	405000K	L		H		U	U	WGE	WGE	N53015600	53.032222	W112484800	-112.813333		E013294 0124	02426					U		I	201907	0
3H	5	CA	1		CONSORT	CY	0184	276000K	L		H		U	U	WGE	WGE	N52012200	52.022778	W110444400	-110.745556		E012177 0124	02499					U		I	201907	0
3R	5	CA	1		POSTVILLE	CZ	0178	366000K	L		H		U	U	WGE	WGE	N54542691	54.907475	W059474295	-59.795264		W020134 0124	00423					U		I	201907	0
4J	5	CA	1		KNEE LAKE	CZ	0182	314000K	L		MH		U	U	WGE	WGE	N54530000	54.883333	W094480000	-94.800000		E000116 0124	U					U		I	201907	0
4O	5	CA	1		SWAN HILLS	CY	0184	251000K	L		H		U	U	WGE	WGE	N54403000	54.675000	W115252800	-115.424444		E014571 0124	03473					U		I	201907	0
4T	5	CA	1		SHAMATTAWA	CZ	0182	280000K	L		MH		U	U	WGE	WGE	N55513363	55.859342	W092050947	-92.085964		W002420 0124	00334					U		I	201813	0
5F	7	CA	2		FOX CREEK	CZ	0184	353000K	L	037X	MH		U	U	WGE	WGE	N54224600	54.379444	W116453600	-116.760000		E015228 0124	02841					02841		I	201907	0
5J	5	CA	1		CORONATION	CY	0184	328000K	L		HH		U	U	WGE	WGE	N52042800	52.074444	W111265400	-111.448333		E012394 0124	02595					U		I	201907	0
5W	5	CA	1		LEAF RAPIDS	CY	0141	226000K	L		H		U	U	WGE	WGE	N56304200	56.511667	W099590200	-99.983889		E004572 0124	00959					U		I	201907	0
6F	5	CA	1		PORT HOPE SIMPSON	CY	0178	367000K	L		MH		U	U	WGE	WGE	N52311211	52.520031	W056174453	-56.295703		W018599 0124	00720					U		I	201907	0
6G	9	CA	2		RED DEER	CY	0184		L	085X	T		U	U	WGE	WGE	N52105227	52.181186	W113525757	-113.882658		E013471 0124	02974					U		I	202213	0
6K	5	CA	1		VERNON	CZ	0216	302000K	L		MH		25	25	WGE	WGE	N50210000	50.350000	W119153600	-119.260000		E015116 0124	01330					U		I	201907	0
6X	5	CA	1		YORK LANDING	CZ	0142	339000K	L		H		U	U	WGE	WGE	N56051610	56.087806	W096053664	-96.093511		E001160 0124	00658					U		I	201907	0
7C	5	CA	1		FOGO	CY	0223	237000K	L		H		U	U	WGE	WGE	N49394188	49.661633	W054144252	-54.245144		W017435 0124	00097					U		I	201907	0
7H	5	CA	1		MARYSTOWN	CY	0261	234000K	L		H		U	U	WGE	WGE	N47081391	47.137197	W055192955	-55.324875		W017056 0124	00157					U		I	201907	0
8K	5	CA	1		VALLEYVIEW	CY	0185	229000K	L		MH		U	U	WGE	WGE	N55020400	55.034444	W117171900	-117.288611		E015430 0124	02450					U		I	201907	0
8M	5	CA	1		ELK POINT	CZ	0184	414000K	T		MH		U	U	WGE	WGE	N53532500	53.890278	W110460500	-110.768056		E012383 0124	01999					U		O	201907	0
9A	5	CA	1		HANNA	CY	0217	221000K	L		MH		U	U	WGE	WGE	N51374000	51.627778	W111540300	-111.900833		E012475 0124	02738					U		I	201907	0
9G	5	CA	1		SUNDRE	CZ	0216	405000K	L		H		U	U	WGE	WGE	N51464800	51.780000	W114410000	-114.683333		E014015 0124	03656					U		I	201907	0
9Y	5	CA	1		PINCHER CREEK	CZ	0217	311000K	B		MH		U	U	WGE	WGE	N49312400	49.523333	W113595500	-113.998611		E013172 0124	03921					U		I	201907	0
A	5	AR	3		RECONQUISTA	SA	1383	242000K	T		MH		U	U	WGE	WGE	S29123963	-29.211008	W059422738	-59.707606		W011509 0124	U					U		I	201310	0
A	5	AR	4		TARTAGAL	SA	1259	415000K	T		MH		U	U	WGE	WGE	S22380915	-22.635875	W063474441	-63.795669		W011101 0124	U					U		I	201907	0
A	5	CH	1		DAJIAOCHANG	ZS	0493	511000K	B		H		U	U	WGE	WGE	N31590600	31.985000	E118473600	118.793333		W006154 0124	U					U		I	201907	0
A	5	EG	1		ALMAZA	HE	0447	490000K	T		HH		U	U	WGE	WGE	N30042650	30.074028	E031213300	31.359167		E004504 0124	U					U		I	202303	0
A	5	HU	2		OPERA	LH	0251	422000K	L		MH		U	U	WGE	WGE	N47061950	47.105417	E020133240	20.225667		E005493 0124	U					U		I	201907	0
A	5	MD	1		MARCULESTI	LU	0250	688000K	T		MH		U	U	WGE	WGE	N47511620	47.854500	E028104590	28.179417		E007210 0124	U					U		I	201907	0
A	5	RS	1		SHEREMETYEVO	UU	0167	338000K	T		MH		U	U	SGB	WGE	N55585001	55.980559	E037273232	37.458979		E012054 0124	U					U		I	202103	0
A	5	RS	2		IVANOVO YUZHNY	UU	0154	670000K	T		H		U	U	SGB	WGE	N56571161	56.953226	E040535863	40.899619		E013226 0124	U					U		I	201907	0
A	5	RS	3		KURUMOCH	UW	0165	588000K	T		MH		U	U	SGB	WGE	N53290491	53.484697	E050112034	50.188982		E012449 0124	U					U		I	201907	0
A	5	RS	4		ALYKEL	UO	0048	260000K	T		H		U	U	SGB	WGE	N69172240	69.289556	E087173670	87.293527		E017468 0124	U					U		I	201908	1
A	5	RS	5		AMDERMA	UL	0049	672000K	H		MH		U	U	SGB	WGE	N69453711	69.760310	E061365578	61.615494		E028126 0124	U					U		I	202307	0
A	5	RS	6		TALAGI	UL	0092	334000K	T		MH		U	U	SGB	WGE	N64360822	64.602283	E040402324	40.673121		E018089 0124	U					U		I	202013	0
A	5	RS	7		MIKHAYLOVKA	UN	0162	865000K	T		MH		U	U	SGB	WGE	N53221799	53.371665	E083342476	83.573544		E007105 0124	U					U		I	201907	0
A	5	RS	8		BEGISHEVO	UW	0165	749000K	T		MH		U	U	SGB	WGE	N55330321	55.550891	E052035924	52.066455		E014145 0124	U					U		I	201907	0
A	5	RS	9		BELGOROD	UU	0234	350000K	T		MH		U	U	SGB	WGE	N50390781	50.652169	E036335462	36.565173		E009339 0124	U					U		I	201907	0
A	5	RS	10		ABAKAN	UN	0161	733000K	T		MH		U	U	SGB	WGE	N53432429	53.723414	E091222006	91.372239		E003083 0124	U					U		I	201911	1
A	5	RS	11		SURGUT	US	0099	668000K	T		MH		U	U	SGB	WGE	N61203821	61.343946	E073264947	73.447074		E017072 0124	U					U		I	201907	0
A	5	RS	12		VORONEZH	UU	0234	595000K	T		MH		U	U	SGB	WGE	N51481191	51.803308	E039150543	39.251507		E010280 0124	U					U		I	201907	0
A	5	SW	1		GALLIVARE	ES	0090	310000K	T		CL		U	15	WGE	WGE	N67072990	67.124972	E020505770	20.849361		E010464 0124	U					U		I	201608	0
A	5	UP	2		ZAPORIZHZHIA	UK	0249	608000K	T		MH		U	U	WGE	WGE	N47505200	47.847778	E035181100	35.303056		E008236 0124	U					U		I	201412	0
A	5	UZ	1		ANDIZHAN	UT	0328	860000K	T		MH		U	U	WGE	WGE	N40424216	40.711711	E072161914	72.271983		E005054 0124	U					U		I	201907	0
A5	5	CA	1		CHINCHAGA	CZ	0140	317000K	L		MH		U	U	WGE	WGE	N57324200	57.545000	W119064100	-119.111389		E016536 0124	02280					U		I	201907	0
A9	5	CA	1		LIVERPOOL	CZ	0262	330000K	L		MH		U	U	WGE	WGE	N44133720	44.227000	W064513074	-64.858539		W016101 0124	00314					U		I	201907	0
AA	4	NZ	1		AUCKLAND	NZ	1474	114800M	B	095X	HA		50	50	WGE	WGE	S37001668	-37.004633	E174484907	174.813631	E02000306	E020184 0124	00029	S37001630	-37.004528	E174484940	174.813722	00029		I	201907	0
AA	5	FP	1		ANAA	NT	1207	332500K	B		HH		U	125	WGE	WGE	S17212300	-17.356389	W145303280	-145.509111		E012528 0124	00058					U		I	201907	1
AA	5	GL	1		AASIAAT	BG	0057	336000K	B		MH		U	25	WGE	WGE	N68432333	68.723147	W052470537	-52.784825		W028130 0124	U					U		I	201907	0
AA	5	SP	1		MADRID	LE	0319	355000K	T		MH		U	U	WGE	WGE	N40265356	40.448211	W003321972	-3.538811		E000229 0124	U					U		I	201310	0
AA	5	US	2	13	CEDAR	KZ	0409	341000K	T		MH		U	U	WGE	WGE	N33315982	33.533283	W082365173	-82.614369		W006377 0124	00515					U		I	201907	0
AA	5	US	3	38	KENIE	KZ	0266	365000K	T		H		U	U	WGE	WGE	N47003259	47.009053	W096485466	-96.815183		E002379 0124	00891					U		I	201907	0
AAA	5	US	1	17	ABRAHAM	KZ	0308	329000K	T		MH		25	U	WGE	WGE	N40093642	40.160117	W089201686	-89.338017		W002405 0124	00591					U		I	201907	0
AAE	4	IN	1		AHMEDABAD	VA	0560	113100M	B	078X	HA		U	U	WGE	WGE	N23040563	23.068231	E072374470	72.629083	E00000714	E000376 0124	00219					00219		I	201907	0
AAL	1	DA	1		AALBORG	EK	0151	116700M	B		HA	100/50	U	100	WGE	WGE	N57061339	57.103719	E009594408	9.995578	E00400122	E004097 0124	00057					U		I	202204	0
AAL	3	DA	1		AALBORG	EK	0151		B	114X	HA	200/50	U	200	WGE	WGE	N57061416	57.103933	E009593411	9.992808	E00400123	E004096 0124	00057					00057		I	202313	0
AAN	5	KZ	1		ALMATY	UA	0329	763000K	T		MH		U	U	WGE	WGE	N43220810	43.368917	E077042400	77.073333		E005126 0124	U					U		I	202205	0
AAR	4	IN	1		AMRITSAR	VI	0440	115500M	B	102X	HA		U	U	WGE	WGE	N31434088	31.728022	E074470928	74.785911	E00200110	E002104 0124	00780					00780		I	201911	0
AAR	4	SA	1		ARAR	OE	0446	113300M	B	080X	HA		U	U	WGE	WGE	N30542890	30.908028	E041083180	41.142167	E00500120	E004420 0124	01900					01900		I	202202	1
AAT	4	IN	1		AGARTALA	VE	0557	116100M	B	108X	HA		U	U	WGE	WGE	N23532550	23.890417	E091141910	91.238639	E00000195	W000353 0124	00087	N23532567	23.890464	E091141870	91.238528	00086		I	202308	0
AAT	9	US	1	06	ALTURAS	KZ	0304		H	113Y	HA		U	U	WGE	WGE	N41290007	41.483353	W120334155	-120.561542		E013306 0124	04378					U		I	202310	0
AAU	4	IN	1		AURANGABAD	VA	0673	116300M	B	110X	HA		U	U	WGE	WGE	N19513995	19.861097	E075241891	75.405253	W00100185	W000046 0124	01917					01917		I	202208	0
AB	5	CD	1		ABECHE	FT	0691	350000K	B		H		50	U	WGE	WGE	N13504300	13.845278	E020504400	20.845556		E002551 0124	01834					U		I	201907	0
AB	5	ET	1		ADDIS ABABA	HA	0789	333000K	B		H		100	150	WGE	WGE	N08595054	8.997372	E038514530	38.862583		E002211 0124	07822					U		I	201907	0
AB	5	RS	2		ABAKAN	UN	0161	360000K	T		H		U	U	SGB	WGE	N53420509	53.701414	E091211876	91.355211		E003086 0124	U					U		I	201908	1
AB	5	SW	1		HAGFORS	ES	0152	393000K	T		MH		U	U	WGE	WGE	N59570150	59.950417	E013350900	13.585833		E005469 0124	U					U		I	202303	0
AB	5	US	2	48	TOMHI	KZ	0407	353000K	T		MH		U	U	WGE	WGE	N32175591	32.298864	W099402722	-99.674228		E004193 0124	01895					U		I	201907	0
AB	5	US	3	46	RENEY	KZ	0266	203000K	T		MH		U	U	WGE	WGE	N45230998	45.386106	W098194264	-98.328511		E003480 0124	01298					U		I	202110	0
ABA	4	AA	1		ARUBA	TN	0707	112500M	B	072X	HA		U	140	WGE	WGE	N12302045	12.505681	W069563517	-69.943103	W01100120	W011287 0124	00612					00612		I	202402	0
ABA	7	AS	1		ALBANY	YM	1461	240000K	L	034X	H		50	60	WGE	WGE	S34570780	-34.952167	E117483790	117.810528		W001510 0124	00243	S34565980	-34.949944	E117483550	117.809861	00243		I	202203	1
ABB	4	FR	1		ABBEVILLE	LF	0230	108450M	L	021Y	HA	060/50	U	U	WGE	WGE	N50080650	50.135139	E001511690	1.854694	E00000115	E001328 0124	00220					00220		I	201907	0
ABC	4	NI	1		ABUJA	DN	0784	116300M	B	110X	L		U	U	WGE	WGE	N09021610	9.037806	E007170640	7.285111	E00000110	W000024 0124	01240					01240		I	202201	0
ABD	4	ID	1		MALANG	WA	0983	116100M	T	108X	HA		U	U	WGE	WGE	S07555795	-7.932764	E112424720	112.713111	E00100120	E000428 0124	01726					01726		I	202205	0
ABD	4	IR	1		ABADAN	OI	0444	115100M	B	098X	HA		U	U	WGE	WGE	N30223110	30.375306	E048131420	48.220611	E00400115	E004012 0124	00008					00008		I	201909	0
ABD	5	IR	1		ABADAN	OI	0444	210000K	L		MH		U	U	WGE	WGE	N30221370	30.370472	E048131170	48.219917		E004011 0124	U					U		I	201907	0
ABD	5	SY	1		ABYAD	OS	0426	264000K	T		HH		U	U	WGE	WGE	N33200703	33.335286	E036254148	36.428189		E005145 0124	U					U		I	202303	0
ABG	5	US	1	48	AMBASSADOR	KZ	0407	404000K	T		MH		25	U	WGE	WGE	N32350778	32.585494	W095064723	-95.113119		E001399 0124	00424					U		I	201907	0
ABH	2	SA	1		ABHA	OE	0668	112900M	B	076X	HA		U	U	WGE	WGE	N18143090	18.241917	E042392500	42.656944	E00300120	E002553 0124	06900					U		I	202313	1
ABI	2	US	1	48	ABILENE	KZ	0407	113700M	B	084X	HA		U	U	WGE	WGE	N32285279	32.481331	W099514843	-99.863453	E01001165	E004258 0124	01809					U		I	201907	0
ABI	3	DJ	1		DJIBOUTI	HD	0790		B	093X	HA		U	145	WGE	WGE	N11325720	11.549222	E043091750	43.154861	E00200118	E001586 0124	00040					00040		I	202110	0
ABK	9	RS	1		ABAKAN	UN	0161		B	080X	HA		U	U	SGB	WGE	N53444069	53.744637	E091230796	91.385545		E003082 0124	00900					U		I	202313	1
ABL	4	CO	1		AMBALEMA	SK	0829	112700M	B	074X	HA		U	150	WGE	WGE	N04470175	4.783819	W074460331	-74.767586	W00801222	W007499 0124	00900					00900		I	202213	0
ABM	5	IR	1		ABUMUSA ISLAND	OI	0548	285000K	B		H		100	U	WGE	WGE	N25524080	25.878000	E055012210	55.022806		E002280 0124	00032					U		I	201909	0
ABM	9	IR	1		ABUMUSA ISLAND	OI	0548		T	101X	T		U	U	WGE	WGE	N25524050	25.877917	E055012300	55.023056		E002280 0124	00032					U		I	201908	0
ABN	5	IT	1		ALBENGA	LI	0253	420000K	B		MH		40	40	WGE	WGE	N44032200	44.056111	E008131600	8.221111		E003135 0124	U					U		I	201907	0
ABN	5	KZ	1		AKTOBE	UA	0236	400000K	T		MH		U	U	WGE	WGE	N50154550	50.262639	E057104760	57.179889		E011038 0124	U					U		I	202208	0
ABQ	2	US	1	35	ALBUQUERQUE	KZ	0406	113200M	B	079X	HA		U	U	WGE	WGE	N35023766	35.043794	W106485872	-106.816311	E01300165	E008013 0124	05749					U		I	202110	0
ABR	4	US	1	46	ABERDEEN	KZ	0266	113000M	B	077X	HA		U	U	WGE	WGE	N45250248	45.417356	W098220739	-98.368719	E00700188	E003498 0124	01303					01303		I	202110	0
ABU	4	LY	1		ABU ARGUB	HL	0423	115100M	B	098X	HA		U	U	WGE	WGE	N32274600	32.462778	E013101000	13.169444	E00000110	E003192 0124	00489					00489		T	202113	0
ABU	5	GM	1		ALTENBURG	ED	0231	330000K	T		MH		25	25	WGE	WGE	N50593759	50.993775	E012311574	12.521039		E004335 0124	00581					U		I	202204	0
ABV	4	SF	1		ALEXANDER BAY	FA	1396	112100M	B	058X	HA		50	200	WGE	WGE	S28341435	-28.570653	E016320180	16.533833	W01900107	W019126 0124	00098					00098		I	201907	0
ABY	5	FR	1		ALBERT BRAY	LF	0230	321000K	T		MH		U	25	WGE	WGE	N49583450	49.976250	E002483390	2.809417		E001507 0124	00374					U		I	202203	0
AC	5	VM	1		ANLOC	VV	0739	320000K	B		H		50	108	WGE	WGE	N10562100	10.939167	E107111800	107.188333		W000513 0124	00066					U		I	201801	0
ACA	4	MX	1		ACAPULCO	MM	0643	115900M	B	106X	HA		100	U	WGE	WGE	N16453050	16.758472	W099451427	-99.753964	E00500117	E004186 0124	00016					00016		I	201907	0
ACC	4	GH	1		ACCRA	DG	0816	113100M	B	078X	HA		U	U	WGE	WGE	N05380265	5.634069	W000091931	-0.155364	W00390113	W002287 0124	00250					00250		I	201907	0
ACE	5	US	1	02	KACHEMAK	PA	0136	277000K	L		H		1000	U	WGE	WGE	N59382880	59.641333	W151300099	-151.500275		E014065 0124	00078					U		I	201907	0
