ARPT_IDENT	HIGH_IDENT	LOW_IDENT	HIGH_HDG	LOW_HDG	LENGTH	RWY_WIDTH	SURFACE	PCN	HE_WGS_LAT	HE_WGS_DLAT	HE_WGS_LONG	HE_WGS_DLONG	HE_ELEV	HE_SLOPE	HE_TDZE	HE_DT	HE_DT_ELEV	HLGT_SYS_1	HLGT_SYS_2	HLGT_SYS_3	HLGT_SYS_4	HLGT_SYS_5	HLGT_SYS_6	HLGT_SYS_7	HLGT_SYS_8	LE_WGS_LAT	LE_WGS_DLAT	LE_WGS_LONG	LE_WGS_DLONG	LE_ELEV	LE_SLOPE	LE_TDZE	LE_DT	LE_DT_ELEV	LLGT_SYS_1	LLGT_SYS_2	LLGT_SYS_3	LLGT_SYS_4	LLGT_SYS_5	LLGT_SYS_6	LLGT_SYS_7	LLGT_SYS_8	HE_TRUE_HDG	LE_TRUE_HDG	CLD_RWY	HELAND_DIS	HE_TORA	HE_TODA	HE_ASDA	LELAND_DIS	LE_TORA	LE_TODA	LE_ASDA	CYCLE_DATE	COORD_PRCN
AA30079	29	11	294.3	114.3	09278	00148	ASP	068FAWT	N12295445	12.498458	W070001068	-70.002967	62.0	-0.5	U	0082	62.0	12	05	50						N12301614	12.504483	W070014168	-70.028244	12.0	0.5	U	0275	12.0	12	05	50						283.6	103.6		08921	09003	09003	09003	08921	09196	09196	09196	202106	0
AC44813	25	07	253.0	73.0	09967	00148	ASP		N17083549	17.143192	W061465417	-61.781714	19.0	0.3	U	0984	27.0	05	50							N17074370	17.128806	W061482172	-61.806033	52.0	-0.3	U	1641	58.0	41	09	05	50					238.0	58.0		08983	08327	09967	09967	08327	08983	09967	09967	201804	0
AE00002	34	16	339.2	159.2	06265	00100	ASP		N24255751	24.432642	E054311268	54.520189	4.0	0.1	U		U									N24265629	24.448969	E054305092	54.514144	10.0	-0.1	U		U									341.3	161.3										201910	0
AE00007	30	12	299.2	119.2	14764	00197	ASP	140FAXT	N24530988	24.886078	E055104854	55.180150	170.7	-0.4	170.7		U	10	03	04	02	05	50	49		N24542574	24.907150	E055083145	55.142069	115.2	0.4	118.4		U	10	03	04	02	05	50	49		301.2	121.2		14764	14764	14764	14764	14764	14764	14764	14764	202206	0
AE00007	31	13	299.2	119.2	06030	00098	ASP	006FBYT	N24514345	24.862069	E055100482	55.168006	155.4	0.0	U	0492	155.4	12	05	50						N24521443	24.870675	E055090884	55.152456	155.4	0.0	U	0492	155.4	12	05	50						301.2	121.2		05538	06030	06030	06030	05538	06030	06030	06030	202206	0
AE00025	32	14	315.3	135.3	04915	00098	ASP		N24524595	24.879431	E054505267	54.847964	7.0	-0.1	U		U	50	55							N24532175	24.889375	E054501649	54.837914	0.0	0.1	U		U	50	55							317.3	137.3										202308	0
AE00027	30	12	303.0	123.0	03067	00075	ASP		N24432669	24.724081	E054500984	54.836067	16.0	0.0	U	0112	16.0									N24434414	24.728928	E054494261	54.828503	16.0	0.0	U	0112	16.0									305.0	125.0		02953				02953				202212	0
AE01079	31	13	309.0	129.0	03438	00072	ASP		N24464019	24.777831	E052334953	52.563758	15.0	-0.1	U	0289	15.0	07	01							N24470241	24.784003	E052332125	52.555903	11.0	0.1	U	0351	15.0	07	01							310.7	130.7		02854	03143	03143	03143	02792	03143	03143	03143	202107	0
AE05094	27	09	267.0	87.0	12901	00150	PEM		N25013758	25.027106	E055230864	55.385733	163.0	-0.3	167.0		U	11	05	50						N25013604	25.026678	E055204839	55.346775	128.0	0.3	128.0		U	11	05	50						269.0	89.0										202309	0
AE05715	30	12	300.0	120.0	13320	00197	ASP	080FAWT	N25191427	25.320631	E055320833	55.535647	105.0	-0.2	105.0	0984	112.0	11	03	04	02	05	50			N25202493	25.340258	E055300571	55.501586	84.0	0.2	84.0	0984	89.0	11	03	04	02	05	50			302.0	122.0		12336	13320	13320	13320	12336	13320	13320	13320	201811	0
AE19613	31L	13R	306.0	126.0	13471	00197	ASP	083FAWT	N24251812	24.421700	E054400186	54.667183	83.0	0.0	83.0		U	10	03	04	02	05	50	49		N24263988	24.444411	E054380667	54.635186	78.0	0.0	78.0		U	11	04	02	05	50	49			307.8	127.8		13471	13471	14718	13471	13471	13471	14849	13471	201902	0
