ARPT_IDENT	PROC	TRM_IDENT	ICAO	ES_ALT	JULIAN_DATE	AMDT_NO	OPR	HOST_CTRY_AUTH	CYCLE_DATE	ALT_MIN	TRAN_ALT	TRAN_LVL	PROC_CRITERIA	PROC_DATE	APCH_RTE_QUAL1	APCH_RTE_QUAL2	LOS1	LOS_NAME1	LOS2	LOS_NAME2	LOS3	LOS_NAME3	PROC_DSGN_MVAR
AA30079	1	ADRI1C ADRIV 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	AMBA2A AMBAS 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	AMBA2C AMBAS 2C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	AMBI1C AMBIN 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	AMBI2A AMBIN 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	BERO1C BEROX 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	BERO2A BEROX 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	DATO2A DATOR 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	DATO2C DATOR 2C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	DIBO1C DIBOK 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	DIBO2A DIBOK 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	IRLE2A IRLEP 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	ITSE2A ITSEL 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	ITSE2C ITSEL 2C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	KISA1C KISAS 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	KISA2A KISAS 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	NORE2A NOREX 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	NORE2C NOREX 2C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	SCAP1C SCAPA 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	SCAP2A SCAPA 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	VESK1C VESKA 1C (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	1	VESK2A VESKA 2A (RNAV)	TNCA		2021336	2	USN	CIV	202112		2500	4000	PANS-OPS	02DEC21			N		N		N		W011020
AA30079	2	ADRI1E ADRIV 1E	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	ADRI1F ADRIV 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	AMBA1F AMBAS 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	AMBA1H AMBAS 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	AMBI1F AMBIN 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	AMBI1H AMBIN 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	BERO1F BEROX 1F (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	BERO1H BEROX 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	DATO1E DATOR 1E	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	DATO1G DATOR 1G	TNCA		2021336	1	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
AA30079	2	DATO1H DATOR 1H (RNAV)	TNCA		2021336	2	USN	CIV	202112	T	2500	4000		02DEC21			N		N		N		W011020
