ARPT_IDENT	PROC	TRM_IDENT	SEQ_NBR	TYPE	TRANSITION	ICAO	TRACK_CD	WPT_ID	WPT_CTRY	WPT_DESC_1	WPT_DESC_2	WPT_DESC_3	WPT_DESC_4	TURN_DIR	NAV1_IDENT	NAV1_TYPE	NAV1_CTRY	NAV1_KEY_CD	NAV1_BEAR	NAV1_DIST	NAV2_IDENT	NAV2_TYPE	NAV2_CTRY	NAV2_KEY_CD	NAV2_BEAR	NAV2_DIST	MAG_CRS	DISTANCE	ALT_DESC	ALT_ONE	ALT_TWO	RNP	CYCLE_DATE	WPT_WGS_LAT	WPT_WGS_DLAT	WPT_WGS_LONG	WPT_WGS_DLONG	WPT_MVAR	NAV1_WGS_LAT	NAV1_WGS_DLAT	NAV1_WGS_LONG	NAV1_WGS_DLONG	NAV1_MVAR	NAV1_DME_WGS_LAT	NAV1_DME_WGS_DLAT	NAV1_DME_WGS_LONG	NAV1_DME_WGS_DLONG	NAV2_WGS_LAT	NAV2_WGS_DLAT	NAV2_WGS_LONG	NAV2_WGS_DLONG	NAV2_MVAR	NAV2_DME_WGS_LAT	NAV2_DME_WGS_DLAT	NAV2_DME_WGS_LONG	NAV2_DME_WGS_DLONG	SPEED	SPEED_AC	SPEED_ALT	SPEED_2	SPEED_AC_2	SPEED_ALT_2	VNAV	TCH	ARC_WPT_ID	ARC_WPT_CTRY	ARC_RADIUS
AA30079	1	ADRI1C ADRIV 1C (RNAV)	10	5	RW29	TNCA	IF	ADRIV	AA	E																			+	FL40			201707	N12234179	12.394942	W069361217	-69.603381	-11.652500																													
AA30079	1	ADRI1C ADRIV 1C (RNAV)	20	5	RW29	TNCA	TF	CA400	AA	E																			+	FL40		010	201913	N12255604	12.432233	W069442541	-69.740392	-11.581500																													
AA30079	1	ADRI1C ADRIV 1C (RNAV)	30	5	RW29	TNCA	TF	MIDVU	AA	E	E		H																+	02500		010	201913	N12271909	12.455303	W069492015	-69.822264	-11.539030																													
AA30079	1	AMBA2A AMBAS 2A (RNAV)	10	5	RW11	TNCA	IF	AMBAS	CO	E																							201913	N12490000	12.816667	W071510000	-71.850000	-10.448890																													
AA30079	1	AMBA2A AMBAS 2A (RNAV)	20	5	RW11	TNCA	TF	DAVLA	AA	E	E																		+	02500		010	201913	N12325981	12.549947	W070130924	-70.219233	-11.330980																													
AA30079	1	AMBA2C AMBAS 2C (RNAV)	10	5	RW29	TNCA	IF	AMBAS	CO	E																							201913	N12490000	12.816667	W071510000	-71.850000	-10.448890																													
AA30079	1	AMBA2C AMBAS 2C (RNAV)	20	5	RW29	TNCA	TF	CA201	AA	E																						010	201913	N12355787	12.599408	W070310021	-70.516725	-11.172440																													
AA30079	1	AMBA2C AMBAS 2C (RNAV)	30	5	RW29	TNCA	TF	SELOR	AA	E																						010	202004	N12223896	12.377489	W069554499	-69.929164	-11.476640																													
AA30079	1	AMBA2C AMBAS 2C (RNAV)	40	5	RW29	TNCA	TF	NADAV	AA	E	E																		+	FL40		010	202004	N12212774	12.357706	W069504714	-69.846428	-11.519970																													
AA30079	1	AMBI1C AMBIN 1C (RNAV)	10	5	RW29	TNCA	IF	AMBIN	UC	E																							201913	N15410290	15.684139	W074000000	-74.000000	-9.508190																													
AA30079	1	AMBI1C AMBIN 1C (RNAV)	20	5	RW29	TNCA	TF	CA202	AA	E																						010	201913	N13323367	13.542686	W071174778	-71.296606	-10.815790																													
AA30079	1	AMBI1C AMBIN 1C (RNAV)	30	5	RW29	TNCA	TF	CA302	AA	E																			-	FL100		010	201913	N13103782	13.177172	W070050036	-70.083433	-11.445330																													
AA30079	1	AMBI1C AMBIN 1C (RNAV)	40	5	RW29	TNCA	TF	RABOK	AA	E																						010	201913	N12494983	12.830508	W069450700	-69.751944	-11.599720																													
AA30079	1	AMBI1C AMBIN 1C (RNAV)	50	5	RW29	TNCA	TF	OKUTO	AA	E	E																		+	FL40		010	201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	1	AMBI2A AMBIN 2A (RNAV)	10	5	RW11	TNCA	IF	AMBIN	UC	E																							201913	N15410290	15.684139	W074000000	-74.000000	-9.508190																													
AA30079	1	AMBI2A AMBIN 2A (RNAV)	20	5	RW11	TNCA	TF	CA102	AA	E																			-	FL100		010	201913	N12584059	12.977942	W070355992	-70.599978	-11.153760																													
AA30079	1	AMBI2A AMBIN 2A (RNAV)	30	5	RW11	TNCA	TF	IGROM	AA	E	E		H																+	FL40		010	202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	1	BERO1C BEROX 1C (RNAV)	10	5	RW29	TNCA	IF	BEROX	DR	E																							201913	N16000000	16.000000	W070040000	-70.066667	-11.640200																													
AA30079	1	BERO1C BEROX 1C (RNAV)	20	5	RW29	TNCA	TF	CA206	AA	E																						010	201913	N14074478	14.129106	W070081822	-70.138394	-11.478970																													
AA30079	1	BERO1C BEROX 1C (RNAV)	30	5	RW29	TNCA	TF	CA306	AA	E																			-	FL100		010	201913	N13135994	13.233317	W069521666	-69.871294	-11.561510																													
AA30079	1	BERO1C BEROX 1C (RNAV)	40	5	RW29	TNCA	TF	RABOK	AA	E																						010	201913	N12494983	12.830508	W069450700	-69.751944	-11.599720																													
AA30079	1	BERO1C BEROX 1C (RNAV)	50	5	RW29	TNCA	TF	OKUTO	AA	E	E																		+	FL40		010	201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	1	BERO2A BEROX 2A (RNAV)	10	5	RW11	TNCA	IF	BEROX	DR	E																							201913	N16000000	16.000000	W070040000	-70.066667	-11.640200																													
AA30079	1	BERO2A BEROX 2A (RNAV)	20	5	RW11	TNCA	TF	CA106	AA	E																			-	FL100		010	201913	N13095006	13.163906	W070103142	-70.175394	-11.395390																													
AA30079	1	BERO2A BEROX 2A (RNAV)	30	5	RW11	TNCA	TF	IGROM	AA	E	E		H																+	FL40		010	202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	1	DATO2A DATOR 2A (RNAV)	10	5	RW11	TNCA	IF	DATOR	VE	E																							201913	N12243510	12.409750	W070161330	-70.270361	-11.293820																			240	A									
AA30079	1	DATO2A DATOR 2A (RNAV)	20	5	RW11	TNCA	TF	ELUMO	AA	E	E																		+	FL40		010	202004	N12270832	12.452311	W070143570	-70.243250	-11.311420																													
AA30079	1	DATO2C DATOR 2C (RNAV)	10	5	RW29	TNCA	IF	DATOR	VE	E																							201913	N12243510	12.409750	W070161330	-70.270361	-11.293820																													
AA30079	1	DATO2C DATOR 2C (RNAV)	20	5	RW29	TNCA	TF	SELOR	AA	E																						010	202004	N12223896	12.377489	W069554499	-69.929164	-11.476640																													
AA30079	1	DATO2C DATOR 2C (RNAV)	30	5	RW29	TNCA	TF	NADAV	AA	E	E																		+	FL40		010	202004	N12212774	12.357706	W069504714	-69.846428	-11.519970																													
AA30079	1	DIBO1C DIBOK 1C (RNAV)	10	5	RW29	TNCA	IF	DIBOK	JM	E																							201913	N16214200	16.361667	W073383000	-73.641667	-9.778780																													
AA30079	1	DIBO1C DIBOK 1C (RNAV)	20	5	RW29	TNCA	TF	CA203	AA	E																						010	201913	N13414469	13.695747	W071085886	-71.149683	-10.907980																													
AA30079	1	DIBO1C DIBOK 1C (RNAV)	30	5	RW29	TNCA	TF	CA302	AA	E																			-	FL100		010	201913	N13103782	13.177172	W070050036	-70.083433	-11.445330																													
AA30079	1	DIBO1C DIBOK 1C (RNAV)	40	5	RW29	TNCA	TF	RABOK	AA	E																						010	201913	N12494983	12.830508	W069450700	-69.751944	-11.599720																													
AA30079	1	DIBO1C DIBOK 1C (RNAV)	50	5	RW29	TNCA	TF	OKUTO	AA	E	E																		+	FL40		010	201913	N12331043	12.552897	W069475310	-69.798083	-11.558030																													
AA30079	1	DIBO2A DIBOK 2A (RNAV)	10	5	RW11	TNCA	IF	DIBOK	JM	E																							201913	N16214200	16.361667	W073383000	-73.641667	-9.778780																													
AA30079	1	DIBO2A DIBOK 2A (RNAV)	20	5	RW11	TNCA	TF	CA103	AA	E																			-	FL100		010	201913	N13020076	13.033544	W070324282	-70.545228	-11.187400																													
AA30079	1	DIBO2A DIBOK 2A (RNAV)	30	5	RW11	TNCA	TF	IGROM	AA	E	E		H																+	FL40		010	202004	N12385129	12.647581	W070114272	-70.195200	-11.350480																													
AA30079	1	IRLE2A IRLEP 2A (RNAV)	10	5	RW11	TNCA	IF	IRLEP	UC	E																							201913	N12185310	12.314750	W069215600	-69.365556	-11.774380																													
AA30079	1	IRLE2A IRLEP 2A (RNAV)	20	5	RW11	TNCA	TF	ELOTU	AA	E																						010	201913	N12154993	12.263869	W069395284	-69.664678	-11.611860																													
AA30079	1	IRLE2A IRLEP 2A (RNAV)	30	5	RW11	TNCA	TF	UKUTA	AA	E																						010	202004	N12253234	12.425650	W070093997	-70.161103	-11.354270																													
AA30079	1	IRLE2A IRLEP 2A (RNAV)	40	5	RW11	TNCA	TF	ELUMO	AA	E	E																		+	FL40		010	202004	N12270832	12.452311	W070143570	-70.243250	-11.311420																													
AA30079	1	ITSE2A ITSEL 2A (RNAV)	10	5	RW11	TNCA	IF	ITSEL	VE	E																							201913	N12165910	12.283083	W070000000	-70.000000	-11.432340																													
AA30079	1	ITSE2A ITSEL 2A (RNAV)	20	5	RW11	TNCA	TF	UKUTA	AA	E																						010	202004	N12253234	12.425650	W070093997	-70.161103	-11.354270																													
AA30079	1	ITSE2A ITSEL 2A (RNAV)	30	5	RW11	TNCA	TF	ELUMO	AA	E	E																		+	FL40		010	202004	N12270832	12.452311	W070143570	-70.243250	-11.311420																													
AA30079	1	ITSE2C ITSEL 2C (RNAV)	10	5	RW29	TNCA	IF	ITSEL	VE	E																							201913	N12165910	12.283083	W070000000	-70.000000	-11.432340																													
AA30079	1	ITSE2C ITSEL 2C (RNAV)	20	5	RW29	TNCA	TF	SELOR	AA	E																						010	202004	N12223896	12.377489	W069554499	-69.929164	-11.476640																													
