WPT_IDENT	CTRY	STATE_PROV	WPT_NAV_FLAG	TYPE	DESC	ICAO	USAGE_CD	BEARING	DISTANCE	WAC	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	MAG_VAR	NAV_IDENT	NAV_TYPE	NAV_CTRY	NAV_KEY_CD	CYCLE_DATE	RWY_ID	RWY_ICAO	COORD_PRCN
02PAR	GR			I	(PAR 245.0/002.0 HOST)	LGRP	T			0342	WGE	WGE	N36231860	36.388500	E028013490	28.026361	E005209 0124					202313			0
04THT	CA			I	(THT 249/204)	CZEG	B	248.2	204.7	0038	WGE	WGE	N73085200	73.147778	W068405900	-68.683056	W034303 0124	THT	2	GL	1	202004			0
08VZU	MY			R	08VZU	WBFC	B			0857	WGE	WGE	N04044900	4.080278	E114401400	114.670556	W000287 0124					202112			0
14PAR	GR			I	(PAR 050.0/14.0)	LGRP	T	50.0	14.0	0342	WGE	WGE	N36315986	36.533294	E028180723	28.302009	E005232 0124	PAR	4	GR	1	202402			0
15LM1	SA			R	15LM1	OERK	T			0546	WGE	WGE	N24541600	24.904444	E046445210	46.747806	E003144 0124					202311			0
15PAR	GR			I	(PAR 236.0/15.0)	LGRP	T	236.0	15.0	0342	WGE	WGE	N36164020	36.277833	E027473989	27.794414	E005190 0124	PAR	4	GR	1	202402			0
1SB15	FR			R	1SB15	LFSB	T			0253	WGE	WGE	N47470380	47.784389	E007142520	7.240333	E003055 0124					201811			0
24VLS	ZA			I	(24VLS)	FLFI	L	76.0	25.0	1153	WGE	WGE	S15111200	-15.186667	E028493200	28.825556	W005314 0124	VLS	4	ZA	1	200610			0
25VLS	ZA			I	(25VLS)	FLFI	L	232.0	25.0	1153	WGE	WGE	S15370100	-15.616944	E028062800	28.107778	W005456 0124	VLS	4	ZA	1	202004			0
26KIN	CG			R	26KIN	FZZA	L			1029	WGE	WGE	S04183000	-4.308333	E024191800	24.321667	E000537 0124					201906			2
27VLS	ZA			I	(27VLS)	FLFI	L	44.0	27.0	1153	WGE	WGE	S14581335	-14.970374	E028422233	28.706202	W005177 0124	VLS	4	ZA	1	202004			0
4450N	CA			IF	(N44/W050)	CZQX	B			0260	WGE	WGE	N44000000	44.000000	W050000000	-50.000000	W015318 0124					202101			0
4530N	CA			IF	(N45/W030)	CZQX	B			0258	WGE	WGE	N45000000	45.000000	W030000000	-30.000000	W009316 0124					202013			0
4535N	CA			IF	(N45/W035)	CZQX	B			0258	WGE	WGE	N45000000	45.000000	W035000000	-35.000000	W011215 0124					202013			0
4540N	CA			IF	(N45/W040)	CZQX	B			0259	WGE	WGE	N45000000	45.000000	W040000000	-40.000000	W013031 0124					202013			0
4545N	CA			IF	(N45/W045)	CZQX	B			0259	WGE	WGE	N45000000	45.000000	W045000000	-45.000000	W014325 0124					202013			0
4550N	CA			I	(N45/W050)	CZQX	H			0260	WGE	WGE	N45000000	45.000000	W050000000	-50.000000	W015443 0124					202009			0
4630N	CA			IF	(N46/W030)	CZQX	B			0258	WGE	WGE	N46000000	46.000000	W030000000	-30.000000	W009420 0124					202013			0
4635N	CA			IF	(N46/W035)	CZQX	B			0258	WGE	WGE	N46000000	46.000000	W035000000	-35.000000	W011329 0124					202013			0
4640N	CA			IF	(N46/W040)	CZQX	B			0259	WGE	WGE	N46000000	46.000000	W040000000	-40.000000	W013155 0124					202013			0
4645N	CA			IF	(N46/W045)	CZQX	B			0259	WGE	WGE	N46000000	46.000000	W045000000	-45.000000	W014456 0124					202013			0
4650N	CA			IF	(N46/W050)	CZQX	B			0260	WGE	WGE	N46000000	46.000000	W050000000	-50.000000	W015580 0124					202101			0
4730N	CA			IF	(N47/W030)	CZQX	B			0258	WGE	WGE	N47000000	47.000000	W030000000	-30.000000	W009536 0124					202013			0
4735N	CA			IF	(N47/W035)	CZQX	B			0258	WGE	WGE	N47000000	47.000000	W035000000	-35.000000	W011455 0124					202013			0
4740N	CA			IF	(N47/W040)	CZQX	B			0259	WGE	WGE	N47000000	47.000000	W040000000	-40.000000	W013290 0124					202013			0
4745N	CA			IF	(N47/W045)	CZQX	B			0259	WGE	WGE	N47000000	47.000000	W045000000	-45.000000	W014599 0124					202013			0
4750N	CA			IF	(N47/W050)	CZQX	B			0260	WGE	WGE	N47000000	47.000000	W050000000	-50.000000	W016130 0124					202101			0
4830N	CA			IF	(N48/W030)	CZQX	B			0226	WGE	WGE	N48000000	48.000000	W030000000	-30.000000	W010063 0124					202013			0
4835N	CA			IF	(N48/W035)	CZQX	B			0225	WGE	WGE	N48000000	48.000000	W035000000	-35.000000	W011593 0124					202013			0
4840N	CA			IF	(N48/W040)	CZQX	B			0225	WGE	WGE	N48000000	48.000000	W040000000	-40.000000	W013438 0124					202013			0
4845N	CA			IF	(N48/W045)	CZQX	B			0224	WGE	WGE	N48000000	48.000000	W045000000	-45.000000	W015156 0124					202013			0
4850N	CA			IF	(N48/W050)	CZQX	B			0224	WGE	WGE	N48000000	48.000000	W050000000	-50.000000	W016293 0124					202101			0
4930N	CA			IF	(N49W030)	CZQX	B			0226	WGE	WGE	N49000000	49.000000	W030000000	-30.000000	W010201 0124					202013			0
